name,rating,genre,year,released,votes,director,writer,star,country,gross,company,runtime,Predictions_imbd_score,label_imbd_score
John Carter,PG-13,Action,2012,9-Mar-12,260000.0,Andrew Stanton,Andrew Stanton,Taylor Kitsch,United States,284139100,Walt Disney Pictures,132.0,2,1
Hotel Transylvania,PG,Animation,2012,28-Sep-12,232000.0,Genndy Tartakovsky,Peter Baynham,Adam Sandler,United States,358375603,Columbia Pictures,91.0,1,2
Underworld: Awakening,R,Action,2012,20-Jan-12,148000.0,Måns Mårlind,Len Wiseman,Kate Beckinsale,United States,160112671,Screen Gems,88.0,1,1
Total Recall,PG-13,Action,2012,3-Aug-12,244000.0,Len Wiseman,Kurt Wimmer,Colin Farrell,United States,198467168,Total Recall,118.0,1,1
Project X,R,Comedy,2012,2-Mar-12,193000.0,Nima Nourizadeh,Matt Drake,Thomas Mann,United States,102731865,Green Hat Films,88.0,1,1
Life of Pi,PG,Adventure,2012,21-Nov-12,594000.0,Ang Lee,Yann Martel,Suraj Sharma,United States,609016565,Fox 2000 Pictures,127.0,2,2
Men in Black 3,PG-13,Action,2012,25-May-12,342000.0,Barry Sonnenfeld,Etan Cohen,Will Smith,United States,624026776,Columbia Pictures,106.0,1,1
Journey 2: The Mysterious Island,PG,Action,2012,10-Feb-12,96000.0,Brad Peyton,Brian Gunn,Josh Hutcherson,United States,335260290,New Line Cinema,94.0,1,1
The Watch,R,Comedy,2012,27-Jul-12,123000.0,Akiva Schaffer,Jared Stern,Ben Stiller,United States,68267862,Twentieth Century Fox,102.0,1,1
The Lorax,PG,Animation,2012,2-Mar-12,102000.0,Chris Renaud,Dr. Seuss,Zac Efron,United States,348840316,Universal Pictures,86.0,1,1
Rise of the Guardians,PG,Animation,2012,21-Nov-12,161000.0,Peter Ramsey,David Lindsay-Abaire,Hugh Jackman,United States,306941670,DreamWorks Animation,97.0,1,2
The Five-Year Engagement,R,Comedy,2012,27-Apr-12,96000.0,Nicholas Stoller,Jason Segel,Jason Segel,United States,54169363,Universal Pictures,124.0,1,1
House at the End of the Street,PG-13,Drama,2012,21-Sep-12,74000.0,Mark Tonderai,David Loucka,Jennifer Lawrence,United States,44287131,Relativity Media,101.0,1,1
The Vow,PG-13,Drama,2012,10-Feb-12,187000.0,Michael Sucsy,Abby Kohn,Rachel McAdams,United States,196114570,Screen Gems,104.0,1,1
Act of Valor,R,Action,2012,24-Feb-12,67000.0,Mike McCoy,Kurt Johnstad,Alex Veadov,United States,82499399,Relativity Media,110.0,1,1
Passion,R,Adventure,2012,30-Aug-13,22000.0,Brian De Palma,Brian De Palma,Rachel McAdams,France,713616,SBS Productions,102.0,1,1
Ice Age: Continental Drift,PG,Animation,2012,13-Jul-12,197000.0,Steve Martino,Michael Berg,Ray Romano,United States,877244782,Blue Sky Studios,88.0,1,1
The Lords of Salem,R,Horror,2012,18-Apr-13,28000.0,Rob Zombie,Rob Zombie,Sheri Moon Zombie,United States,1544989,Alliance,101.0,1,1
Step Up Revolution,PG-13,Drama,2012,27-Jul-12,55000.0,Scott Speer,Amanda Brody,Kathryn McCormick,United States,140470746,Summit Entertainment,99.0,1,1
What to Expect When You're Expecting,PG-13,Comedy,2012,18-May-12,71000.0,Kirk Jones,Shauna Cross,Cameron Diaz,United States,84384002,Lionsgate,110.0,1,1
John Dies at the End,R,Comedy,2012,27-Dec-12,37000.0,Don Coscarelli,Don Coscarelli,Chase Williamson,United States,141951,M3 Alliance,99.0,1,1
To Rome with Love,R,Comedy,2012,6-Jul-12,86000.0,Woody Allen,Woody Allen,Woody Allen,United States,73244881,Medusa Film,112.0,1,1
The Giant Mechanical Man,PG-13,Comedy,2012,27-Apr-12,9800.0,Lee Kirk,Lee Kirk,Jenna Fischer,United States,7396,Votiv Films,94.0,1,1
Red Lights,R,Drama,2012,2-Mar-12,59000.0,Rodrigo Cortés,Rodrigo Cortés,Sigourney Weaver,Spain,14107313,Millennium Films,114.0,1,1
The Campaign,R,Comedy,2012,10-Aug-12,126000.0,Jay Roach,Chris Henchy,Will Ferrell,United States,104907746,Warner Bros.,85.0,1,1
Frankenweenie,PG,Animation,2012,5-Oct-12,101000.0,Tim Burton,Leonard Ripps,Winona Ryder,United States,81493846,Walt Disney Pictures,87.0,1,1
Stand Up Guys,R,Comedy,2012,1-Feb-13,54000.0,Fisher Stevens,Noah Haidle,Al Pacino,United States,5072654,Lionsgate,95.0,1,1
Deadfall,R,Crime,2012,9-Nov-12,39000.0,Stefan Ruzowitzky,Zach Dean,Eric Bana,France,1946254,Magnolia Pictures,95.0,1,1
The Angels' Share,R,Comedy,2012,1-Jun-12,24000.0,Ken Loach,Paul Laverty,Paul Brannigan,United Kingdom,13090471,Entertainment One,101.0,1,1
Universal Soldier: Day of Reckoning,R,Action,2012,25-Oct-12,20000.0,John Hyams,John Hyams,Jean-Claude Van Damme,United States,1402307,Foresight Unlimited,114.0,1,0
Beasts of the Southern Wild,PG-13,Adventure,2012,5-Jul-12,82000.0,Benh Zeitlin,Lucy Alibar,Quvenzhané Wallis,United States,21107746,Cinereach,93.0,1,2
Red Tails,PG-13,Action,2012,20-Jan-12,34000.0,Anthony Hemingway,John Ridley,Cuba Gooding Jr.,United States,50365498,Twentieth Century Fox,125.0,1,1
The Cold Light of Day,PG-13,Action,2012,7-Sep-12,36000.0,Mabrouk El Mechri,Scott Wiper,Henry Cavill,United States,16863583,Summit Entertainment,93.0,1,0
The Apparition,PG-13,Horror,2012,24-Aug-12,19000.0,Todd Lincoln,Todd Lincoln,Ashley Greene,United States,11350665,Warner Bros.,82.0,1,0
To the Wonder,R,Drama,2012,22-Feb-13,28000.0,Terrence Malick,Terrence Malick,Ben Affleck,United States,2801166,Brothers K Productions,112.0,1,1
Lockout,PG-13,Action,2012,13-Apr-12,96000.0,James Mather,James Mather,Guy Pearce,France,32948113,EuropaCorp,95.0,1,1
Quartet,PG-13,Comedy,2012,1-Mar-13,19000.0,Dustin Hoffman,Ronald Harwood,Maggie Smith,United Kingdom,59520298,Headline Pictures,98.0,1,1
Upside Down,PG-13,Drama,2012,1-May-13,70000.0,Juan Solanas,Juan Solanas,Jim Sturgess,Canada,22187813,Upside Down Films,109.0,1,1
The Odd Life of Timothy Green,PG,Comedy,2012,15-Aug-12,46000.0,Peter Hedges,Peter Hedges,Jennifer Garner,United States,56012642,Monsterfoot Productions,105.0,1,1
Disconnect,R,Drama,2012,5-Jul-13,74000.0,Henry Alex Rubin,Andrew Stern,Jason Bateman,United States,3428048,LD Entertainment,115.0,1,2
The Pirates! Band of Misfits,PG,Animation,2012,27-Apr-12,46000.0,Peter Lord,Gideon Defoe,Hugh Grant,United Kingdom,123054041,Columbia Pictures,88.0,1,1
Talaash,Not Rated,Crime,2012,30-Nov-12,40000.0,Reema Kagti,Farhan Akhtar,Aamir Khan,India,5277766,Aamir Khan Productions,140.0,1,2
Like Someone in Love,Not Rated,Drama,2012,15-Sep-12,11000.0,Abbas Kiarostami,Abbas Kiarostami,Rin Takanashi,Japan,562878,Centre national du cinéma et de l'image animée (CNC),109.0,1,1
Escape from Planet Earth,PG,Animation,2012,15-Feb-13,25000.0,Cal Brunker,Bob Barlen,Brendan Fraser,United States,74939189,Blue Yonder Films,89.0,1,1
Much Ado About Nothing,PG-13,Comedy,2012,14-Jun-13,16000.0,Joss Whedon,William Shakespeare,Alexis Denisof,United States,5341221,Bellwether Pictures,109.0,1,2
The Devil Inside,R,Horror,2012,6-Jan-12,35000.0,William Brent Bell,William Brent Bell,Fernanda Andrade,United States,101758490,Insurge Pictures,83.0,1,0
Cocktail,Not Rated,Comedy,2012,13-Jul-12,14000.0,Homi Adajania,Imtiaz Ali,Saif Ali Khan,United Kingdom,2724695,Cocktail Film,146.0,1,1
Iron Man 3,PG-13,Action,2013,3-May-13,779000.0,Shane Black,Drew Pearce,Robert Downey Jr.,United States,1214811252,Marvel Studios,130.0,2,2
The Conjuring,R,Horror,2013,19-Jul-13,464000.0,James Wan,Chad Hayes,Patrick Wilson,United States,320290989,New Line Cinema,112.0,2,2
Prisoners,R,Crime,2013,20-Sep-13,625000.0,Denis Villeneuve,Aaron Guzikowski,Hugh Jackman,United States,122126687,Alcon Entertainment,153.0,2,2
Fast & Furious 6,PG-13,Action,2013,24-May-13,377000.0,Justin Lin,Chris Morgan,Vin Diesel,United States,788680968,Universal Pictures,130.0,1,1
Gravity,PG-13,Drama,2013,4-Oct-13,784000.0,Alfonso Cuarón,Alfonso Cuarón,Sandra Bullock,United Kingdom,723192705,Warner Bros.,91.0,2,2
Man of Steel,PG-13,Action,2013,14-Jun-13,721000.0,Zack Snyder,David S. Goyer,Henry Cavill,United States,668045518,Warner Bros.,143.0,2,1
Blue Is the Warmest Colour,NC-17,Drama,2013,9-Oct-13,142000.0,Abdellatif Kechiche,Abdellatif Kechiche,Léa Seydoux,France,19465835,Quat'sous Films,180.0,2,2
Only Lovers Left Alive,R,Comedy,2013,25-Dec-13,94000.0,Jim Jarmusch,Jim Jarmusch,Tilda Swinton,United Kingdom,7609187,Recorded Picture Company (RPC),123.0,1,2
Snowpiercer,R,Action,2013,11-Jul-14,335000.0,Bong Joon Ho,Jacques Lob,Chris Evans,South Korea,86758912,SnowPiercer,126.0,2,2
American Hustle,R,Crime,2013,20-Dec-13,458000.0,David O. Russell,Eric Warren Singer,Christian Bale,United States,251171807,Columbia Pictures,138.0,2,2
The Green Inferno,R,Adventure,2013,25-Sep-15,41000.0,Eli Roth,Eli Roth,Lorenza Izzo,United States,12666449,Worldview Entertainment,100.0,1,1
Identity Thief,R,Comedy,2013,8-Feb-13,128000.0,Seth Gordon,Craig Mazin,Jason Bateman,United States,173965010,Aggregate Films,111.0,1,1
Star Trek Into Darkness,PG-13,Action,2013,16-May-13,468000.0,J.J. Abrams,Roberto Orci,Chris Pine,United States,467365246,Paramount Pictures,132.0,2,2
Dallas Buyers Club,R,Biography,2013,22-Nov-13,455000.0,Jean-Marc Vallée,Craig Borten,Matthew McConaughey,United States,55736588,Truth Entertainment (II),117.0,2,2
The Internship,PG-13,Comedy,2013,7-Jun-13,193000.0,Shawn Levy,Vince Vaughn,Vince Vaughn,United States,93492844,Twentieth Century Fox,119.0,1,1
Elysium,R,Action,2013,9-Aug-13,426000.0,Neill Blomkamp,Neill Blomkamp,Matt Damon,United States,286140700,TriStar Pictures,109.0,2,1
Captain Phillips,PG-13,Adventure,2013,11-Oct-13,432000.0,Paul Greengrass,Billy Ray,Tom Hanks,United States,218791811,Scott Rudin Productions,134.0,2,2
Enemy,R,Drama,2013,6-Feb-14,175000.0,Denis Villeneuve,José Saramago,Jake Gyllenhaal,Canada,3468224,Pathé,91.0,2,1
Pain & Gain,R,Action,2013,26-Apr-13,205000.0,Michael Bay,Christopher Markus,Mark Wahlberg,United States,87305549,Paramount Pictures,129.0,2,1
Coherence,Not Rated,Drama,2013,6-Aug-14,115000.0,James Ward Byrkit,James Ward Byrkit,Emily Baldoni,United States,139745,Bellanova Films,89.0,2,2
Ender's Game,PG-13,Action,2013,1-Nov-13,228000.0,Gavin Hood,Gavin Hood,Harrison Ford,United States,125544024,Summit Entertainment,114.0,2,1
Anchorman 2: the Legend Continues,PG-13,Comedy,2013,18-Dec-13,172000.0,Adam McKay,Will Ferrell,Will Ferrell,United States,173649931,Paramount Pictures,119.0,1,1
Escape Plan,R,Action,2013,18-Oct-13,232000.0,Mikael Håfström,Miles Chapman,Sylvester Stallone,United States,137328301,Summit Entertainment,115.0,2,1
The Wolverine,PG-13,Action,2013,26-Jul-13,439000.0,James Mangold,Mark Bomback,Hugh Jackman,United States,414828246,Twentieth Century Fox,126.0,2,1
47 Ronin,PG-13,Action,2013,25-Dec-13,152000.0,Carl Rinsch,Chris Morgan,Keanu Reeves,United States,151783839,Bluegrass Films,128.0,2,1
Machete Kills,R,Action,2013,11-Oct-13,76000.0,Robert Rodriguez,Kyle Ward,Danny Trejo,United States,17496820,AR Films,107.0,1,1
Percy Jackson: Sea of Monsters,PG,Adventure,2013,7-Aug-13,113000.0,Thor Freudenthal,Marc Guggenheim,Logan Lerman,United States,199850315,Fox 2000 Pictures,106.0,1,1
Nymphomaniac: Vol. II,Not Rated,Drama,2013,20-Mar-14,88000.0,Lars von Trier,Lars von Trier,Charlotte Gainsbourg,Denmark,4934725,Zentropa Entertainments,124.0,1,1
Safe Haven,PG-13,Drama,2013,14-Feb-13,106000.0,Lasse Hallström,Dana Stevens,Julianne Hough,United States,97594140,Relativity Media,115.0,1,1
Locke,R,Drama,2013,18-Apr-14,140000.0,Steven Knight,Steven Knight,Tom Hardy,United Kingdom,5090608,IM Global,85.0,1,2
Before Midnight,R,Drama,2013,14-Jun-13,146000.0,Richard Linklater,Richard Linklater,Ethan Hawke,United States,20994648,Faliro House Productions,109.0,2,2
Oculus,R,Horror,2013,11-Apr-14,120000.0,Mike Flanagan,Mike Flanagan,Karen Gillan,United States,44459951,Intrepid Pictures,104.0,1,1
Scary Movie V,PG-13,Comedy,2013,12-Apr-13,67000.0,Malcolm D. Lee,David Zucker,Simon Rex,United States,78378744,Dimension Films,86.0,1,0
R.I.P.D.,PG-13,Action,2013,19-Jul-13,123000.0,Robert Schwentke,Phil Hay,Ryan Reynolds,United States,78324220,Universal Pictures,96.0,1,1
The To Do List,R,Comedy,2013,26-Jul-13,38000.0,Maggie Carey,Maggie Carey,Aubrey Plaza,United States,3909596,3 Arts Entertainment,104.0,1,1
What If,PG-13,Comedy,2013,15-Aug-14,73000.0,Michael Dowse,Elan Mastai,Daniel Radcliffe,Canada,8526288,No Trace Camping,98.0,1,1
The Heat,R,Action,2013,28-Jun-13,165000.0,Paul Feig,Katie Dippold,Sandra Bullock,United States,229930771,Twentieth Century Fox,117.0,1,1
Insidious: Chapter 2,PG-13,Horror,2013,13-Sep-13,160000.0,James Wan,Leigh Whannell,Patrick Wilson,United States,161919318,FilmDistrict,106.0,1,1
Redemption,R,Action,2013,28-Jun-13,68000.0,Steven Knight,Steven Knight,Jason Statham,United Kingdom,12671109,Lionsgate,100.0,1,1
Only God Forgives,R,Action,2013,22-May-13,109000.0,Nicolas Winding Refn,Nicolas Winding Refn,Ryan Gosling,Denmark,10639616,Space Rocket Nation,90.0,1,1
RED 2,PG-13,Action,2013,19-Jul-13,163000.0,Dean Parisot,Jon Hoeber,Bruce Willis,United States,148075565,Summit Entertainment,116.0,1,1
The Spectacular Now,R,Comedy,2013,13-Sep-13,147000.0,James Ponsoldt,Scott Neustadter,Miles Teller,United States,6918591,Andrew Lauren Productions,95.0,1,2
42,PG-13,Biography,2013,12-Apr-13,89000.0,Brian Helgeland,Brian Helgeland,Chadwick Boseman,United States,97470701,Warner Bros.,128.0,1,2
The Best Offer,R,Crime,2013,1-Jan-14,112000.0,Giuseppe Tornatore,Giuseppe Tornatore,Geoffrey Rush,Italy,20919703,Paco Cinematografica,131.0,1,2
Filth,R,Comedy,2013,24-Apr-14,104000.0,Jon S. Baird,Jon S. Baird,James McAvoy,United Kingdom,8417248,Steel Mill Pictures,97.0,1,2
I Spit on Your Grave 2,R,Horror,2013,5-Sep-13,28000.0,Steven R. Monroe,Neil Elman,Jemma Dallender,United States,678604,Cinetel Films,106.0,1,1
The Book Thief,PG-13,Drama,2013,27-Nov-13,130000.0,Brian Percival,Markus Zusak,Sophie Nélisse,United States,76586316,Fox 2000 Pictures,131.0,1,2
Life of Crime,R,Comedy,2013,29-Aug-14,18000.0,Daniel Schechter,Daniel Schechter,Jennifer Aniston,United States,1456675,Abbolita Productions,98.0,1,1
Cloudy with a Chance of Meatballs 2,PG,Animation,2013,27-Sep-13,94000.0,Cody Cameron,Erica Rivinoja,Bill Hader,United States,274325949,Columbia Pictures,95.0,1,1
Jack the Giant Slayer,PG-13,Adventure,2013,1-Mar-13,134000.0,Bryan Singer,Darren Lemke,Nicholas Hoult,United Kingdom,197687603,New Line Cinema,114.0,1,1
Blue Ruin,R,Crime,2013,9-Jul-14,69000.0,Jeremy Saulnier,Jeremy Saulnier,Macon Blair,United States,993313,The Lab of Madness,90.0,1,2
Epic,PG,Animation,2013,24-May-13,101000.0,Chris Wedge,James V. Hart,Amanda Seyfried,United States,268426634,Twentieth Century Fox Animation,102.0,1,1
The Kings of Summer,R,Adventure,2013,23-Aug-13,79000.0,Jordan Vogt-Roberts,Chris Galletta,Nick Robinson,United States,1501595,Big Beach Films,95.0,1,2
Labor Day,PG-13,Drama,2013,31-Jan-14,44000.0,Jason Reitman,Jason Reitman,Kate Winslet,United States,20275812,Indian Paintbrush,111.0,1,1
Austenland,PG-13,Comedy,2013,27-Sep-13,20000.0,Jerusha Hess,Jerusha Hess,Keri Russell,United Kingdom,2313509,Fickle Fish Films,97.0,1,1
Last Vegas,PG-13,Comedy,2013,1-Nov-13,130000.0,Jon Turteltaub,Dan Fogelman,Robert De Niro,United States,134409025,CBS Films,105.0,1,1
The Immigrant,R,Drama,2013,23-May-14,31000.0,James Gray,James Gray,Marion Cotillard,United States,5952884,Worldview Entertainment,120.0,1,1
I Give It a Year,R,Comedy,2013,8-Feb-13,36000.0,Dan Mazer,Dan Mazer,Rose Byrne,United Kingdom,29128433,StudioCanal,97.0,1,1
The Inevitable Defeat of Mister & Pete,R,Drama,2013,25-Jan-13,5300.0,George Tillman Jr.,Michael Starrbury,Skylan Brooks,United States,506303,iDeal Partners Film Fund,108.0,1,2
Runner Runner,R,Crime,2013,4-Oct-13,61000.0,Brad Furman,Brian Koppelman,Ben Affleck,United States,62675095,New Regency Productions,88.0,1,1
A Haunted House,R,Comedy,2013,11-Jan-13,45000.0,Michael Tiddes,Marlon Wayans,Marlon Wayans,United States,60159584,Open Road Films,86.0,1,0
The Double,R,Comedy,2013,4-Apr-14,48000.0,Richard Ayoade,Fyodor Dostoevsky,Jesse Eisenberg,United Kingdom,1662515,Alcove Entertainment,93.0,1,1
Upstream Color,Not Rated,Drama,2013,30-Aug-13,32000.0,Shane Carruth,Shane Carruth,Amy Seimetz,United States,587174,erbp,96.0,1,1
Paranoia,PG-13,Drama,2013,16-Aug-13,36000.0,Robert Luketic,Jason Hall,Liam Hemsworth,United States,17056265,Relativity Media,106.0,1,1
Charlie Countryman,R,Action,2013,13-Sep-13,28000.0,Fredrik Bond,Matt Drake,Shia LaBeouf,United States,443990,Media Pro Pictures,103.0,1,1
John Wick,R,Action,2014,24-Oct-14,565000.0,Chad Stahelski,Derek Kolstad,Keanu Reeves,United States,86081711,Summit Entertainment,101.0,2,2
Edge of Tomorrow,PG-13,Action,2014,6-Jun-14,620000.0,Doug Liman,Christopher McQuarrie,Tom Cruise,United States,370541256,Warner Bros.,113.0,2,2
Captain America: The Winter Soldier,PG-13,Action,2014,4-Apr-14,764000.0,Anthony Russo,Christopher Markus,Chris Evans,United States,714421503,Marvel Entertainment,136.0,2,2
Whiplash,R,Drama,2014,15-Oct-14,749000.0,Damien Chazelle,Damien Chazelle,Miles Teller,United States,49396747,Bold Films,106.0,2,2
The Hobbit: The Battle of the Five Armies,PG-13,Adventure,2014,17-Dec-14,487000.0,Peter Jackson,Fran Walsh,Ian McKellen,New Zealand,962182865,New Line Cinema,144.0,1,2
The Maze Runner,PG-13,Action,2014,19-Sep-14,431000.0,Wes Ball,Noah Oppenheim,Dylan O'Brien,United States,348319861,Twentieth Century Fox,113.0,2,1
Lucy,R,Action,2014,25-Jul-14,460000.0,Luc Besson,Luc Besson,Scarlett Johansson,France,458863600,EuropaCorp,89.0,2,1
Chef,R,Adventure,2014,30-May-14,202000.0,Jon Favreau,Jon Favreau,Jon Favreau,United States,48428048,Aldamisa Entertainment,114.0,2,2
What We Do in the Shadows,R,Comedy,2014,13-Feb-15,164000.0,Jemaine Clement,Jemaine Clement,Jemaine Clement,New Zealand,7253160,Unison Films,86.0,1,2
X-Men: Days of Future Past,PG-13,Action,2014,23-May-14,673000.0,Bryan Singer,Simon Kinberg,Patrick Stewart,United States,746045700,Twentieth Century Fox,132.0,2,2
American Sniper,R,Action,2014,16-Jan-15,451000.0,Clint Eastwood,Jason Hall,Bradley Cooper,United States,547426372,Warner Bros.,133.0,2,2
Big Hero 6,PG,Animation,2014,7-Nov-14,423000.0,Don Hall,Jordan Roberts,Ryan Potter,United States,657869686,FortyFour Studios,102.0,2,2
The Hunger Games: Mockingjay - Part 1,PG-13,Action,2014,21-Nov-14,424000.0,Francis Lawrence,Peter Craig,Jennifer Lawrence,United States,755356711,Lionsgate,123.0,1,1
Transformers: Age of Extinction,PG-13,Action,2014,27-Jun-14,302000.0,Michael Bay,Ehren Kruger,Mark Wahlberg,United States,1104054072,Paramount Pictures,165.0,1,1
Brick Mansions,PG-13,Action,2014,25-Apr-14,41000.0,Camille Delamarre,Luc Besson,Paul Walker,France,71416730,Relativity Media,90.0,1,1
Dumb and Dumber to,PG-13,Comedy,2014,14-Nov-14,131000.0,Bobby Farrelly,Sean Anders,Jim Carrey,United States,169837010,Universal Pictures,109.0,1,1
Noah,PG-13,Action,2014,28-Mar-14,246000.0,Darren Aronofsky,Darren Aronofsky,Russell Crowe,United States,359200044,Paramount Pictures,138.0,1,1
A Walk Among the Tombstones,R,Action,2014,19-Sep-14,115000.0,Scott Frank,Lawrence Block,Liam Neeson,United States,58834384,1984 Private Defense Contractors,114.0,2,1
Need for Speed,PG-13,Action,2014,14-Mar-14,165000.0,Scott Waugh,George Gatins,Aaron Paul,United States,203277636,Dreamworks Pictures,132.0,1,1
This Is Where I Leave You,R,Comedy,2014,19-Sep-14,75000.0,Shawn Levy,Jonathan Tropper,Jason Bateman,United States,41296320,21 Laps Entertainment,103.0,1,1
Jack Ryan: Shadow Recruit,PG-13,Action,2014,17-Jan-14,126000.0,Kenneth Branagh,Adam Cozad,Chris Pine,United States,135503748,Paramount Pictures,105.0,1,1
Mommy,R,Drama,2014,8-Oct-14,53000.0,Xavier Dolan,Xavier Dolan,Anne Dorval,Canada,13156856,Les Films Séville,139.0,1,2
Testament of Youth,PG-13,Biography,2014,16-Jan-15,27000.0,James Kent,Vera Brittain,Alicia Vikander,United Kingdom,5874883,BBC Films,129.0,1,2
Unfriended,R,Horror,2014,17-Apr-15,71000.0,Levan Gabriadze,Nelson Greaves,Heather Sossaman,United States,62882090,Bazelevs Production,83.0,1,1
Black Sea,R,Adventure,2014,23-Jan-15,36000.0,Kevin Macdonald,Dennis Kelly,Jude Law,United Kingdom,4070789,Focus Features,114.0,1,1
"Men, Women & Children",R,Comedy,2014,17-Oct-14,31000.0,Jason Reitman,Chad Kultgen,Kaitlyn Dever,United States,1705908,Paramount Pictures,119.0,1,1
PK,Not Rated,Comedy,2014,19-Dec-14,169000.0,Rajkumar Hirani,Rajkumar Hirani,Aamir Khan,India,100370104,Rajkumar Hirani Films,153.0,1,2
A Little Chaos,R,Drama,2014,26-Jun-15,22000.0,Alan Rickman,Jeremy Brock,Kate Winslet,United Kingdom,10084623,BBC Films,112.0,1,1
A Most Wanted Man,R,Crime,2014,1-Aug-14,74000.0,Anton Corbijn,Andrew Bovell,Philip Seymour Hoffman,United Kingdom,36233517,Lionsgate,122.0,2,1
She's Funny That Way,R,Comedy,2014,21-Aug-15,25000.0,Peter Bogdanovich,Louise Stratten,Imogen Poots,United States,6034851,Lagniappe Films,93.0,1,1
Big Eyes,PG-13,Biography,2014,25-Dec-14,88000.0,Tim Burton,Scott Alexander,Amy Adams,United States,29253166,The Weinstein Company,106.0,1,1
The Water Diviner,R,Drama,2014,26-Dec-14,73000.0,Russell Crowe,Andrew Knight,Russell Crowe,Australia,38176317,Fear of God Films,111.0,1,1
Selma,PG-13,Biography,2014,9-Jan-15,88000.0,Ava DuVernay,Paul Webb,David Oyelowo,United Kingdom,66787908,Pathé,128.0,1,2
The One I Love,R,Comedy,2014,8-Aug-14,37000.0,Charlie McDowell,Justin Lader,Mark Duplass,United States,596933,RADiUS-TWC,91.0,1,2
"I, Frankenstein",PG-13,Action,2014,24-Jan-14,79000.0,Stuart Beattie,Stuart Beattie,Aaron Eckhart,United States,76801179,Hopscotch Features,92.0,1,1
Left Behind,PG-13,Action,2014,3-Oct-14,38000.0,Vic Armstrong,Paul Lalonde,Nicolas Cage,United States,27405896,Stoney Lake Entertainment,110.0,1,0
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",PG,Comedy,2014,10-Oct-14,42000.0,Miguel Arteta,Rob Lieber,Steve Carell,United States,100654149,Walt Disney Pictures,81.0,1,1
The Legend of Hercules,PG-13,Action,2014,10-Jan-14,53000.0,Renny Harlin,Sean Hood,Kellan Lutz,United States,61279452,Summit Entertainment,99.0,1,0
Kill the Messenger,R,Biography,2014,9-Oct-14,45000.0,Michael Cuesta,Peter Landesman,Jeremy Renner,United States,5218973,Sierra / Affinity,112.0,1,1
Step Up All in,PG-13,Drama,2014,8-Aug-14,33000.0,Trish Sie,Duane Adler,Ryan Guzman,United States,86165646,Summit Entertainment,112.0,1,1
God's Not Dead,PG,Drama,2014,21-Mar-14,41000.0,Harold Cronk,Hunter Dennis,Shane Harper,United States,64676349,Pure Flix Productions,113.0,1,0
Big Game,PG-13,Action,2014,26-Jun-15,32000.0,Jalmari Helander,Jalmari Helander,Samuel L. Jackson,Finland,7455398,Subzero Film Entertainment,110.0,1,1
Force Majeure,R,Comedy,2014,30-Dec-14,51000.0,Ruben Östlund,Ruben Östlund,Johannes Kuhnke,Sweden,4094339,Plattform Produktion,120.0,1,2
Song of the Sea,PG,Animation,2014,20-Nov-15,54000.0,Tomm Moore,Will Collins,David Rawle,Ireland,4190884,Backup Media,93.0,1,2
Barefoot,PG-13,Comedy,2014,4-Sep-14,24000.0,Andrew Fleming,Stephen Zotnowski,Evan Rachel Wood,United States,15071,WhiteFlame Productions,90.0,1,1
No Good Deed,PG-13,Thriller,2014,12-Sep-14,20000.0,Sam Miller,Aimee Lagos,Taraji P. Henson,United States,54323210,Screen Gems,84.0,1,1
Leviathan,R,Crime,2014,5-Feb-15,51000.0,Andrey Zvyagintsev,Oleg Negin,Aleksey Serebryakov,Russia,4439481,Non-Stop Productions,140.0,1,2
Serena,R,Drama,2014,26-Feb-15,28000.0,Susanne Bier,Christopher Kyle,Bradley Cooper,Czech Republic,5092129,2929 Productions,109.0,1,1
Frank,R,Comedy,2014,5-Sep-14,76000.0,Lenny Abrahamson,Jon Ronson,Michael Fassbender,United Kingdom,1897363,Element Pictures,95.0,1,1
Ouija,PG-13,Horror,2014,24-Oct-14,50000.0,Stiles White,Juliet Snowden,Olivia Cooke,United States,103687316,Universal Pictures,89.0,1,0
Heaven Is for Real,PG,Biography,2014,16-Apr-14,26000.0,Randall Wallace,Randall Wallace,Greg Kinnear,United States,101982712,TriStar Pictures,99.0,1,1
Think Like a Man Too,PG-13,Comedy,2014,20-Jun-14,20000.0,Tim Story,Keith Merryman,Kevin Hart,United States,70181428,LStar Capital,106.0,1,1
Planes: Fire & Rescue,PG,Animation,2014,18-Jul-14,17000.0,Roberts Gannaway,Roberts Gannaway,Dane Cook,United States,146965787,Disneytoon Studios,83.0,1,1
99 Homes,R,Drama,2014,9-Oct-15,32000.0,Ramin Bahrani,Ramin Bahrani,Andrew Garfield,United States,1828232,Broad Green Pictures,112.0,1,2
Furious 7,PG-13,Action,2015,3-Apr-15,370000.0,James Wan,Chris Morgan,Vin Diesel,United States,1515341399,Universal Pictures,137.0,1,2
The Martian,PG-13,Adventure,2015,2-Oct-15,783000.0,Ridley Scott,Drew Goddard,Matt Damon,United Kingdom,630162448,Twentieth Century Fox,144.0,2,2
Inside Out,PG,Animation,2015,19-Jun-15,641000.0,Pete Docter,Pete Docter,Amy Poehler,United States,858848019,Pixar Animation Studios,95.0,2,2
The Man from U.N.C.L.E.,PG-13,Action,2015,14-Aug-15,286000.0,Guy Ritchie,Guy Ritchie,Henry Cavill,United States,107045109,Warner Bros.,116.0,2,2
