movie_id,title,movie_rating,run_time,meta_score,box_office,director,writer,actor,genre_name,Year,Predictions_imbdRating,label_imbd_score
5965,Kill List,Not Rated,95.0,0.0,450275.0,Ben Wheatley,Ben Wheatley,Neil Maskell,Action,2011,1,1
5967,Attack the Block,R,88.0,0.0,6206022.0,Joe Cornish,Joe Cornish,John Boyega,Action,2011,1,1
5968,The Guard,R,96.0,0.0,19561904.0,John Michael McDonagh,John Michael McDonagh,Brendan Gleeson,Comedy,2011,1,2
5978,Beastly,PG-13,86.0,0.0,43202283.0,Daniel Barnz,Daniel Barnz,Alex Pettyfer,Drama,2011,1,1
5988,The Eagle,PG-13,114.0,0.0,37989684.0,Kevin Macdonald,Jeremy Brock,Channing Tatum,Action,2011,1,1
5990,Spy Kids 4-D: All the Time in the World,PG,89.0,0.0,85564310.0,Robert Rodriguez,Robert Rodriguez,Jessica Alba,Animation,2011,1,0
5994,Salmon Fishing in the Yemen,PG-13,107.0,0.0,34564651.0,Lasse Hallström,Simon Beaufoy,Ewan McGregor,Comedy,2012,1,1
6005,Weekend,Not Rated,97.0,0.0,1192003.0,Andrew Haigh,Andrew Haigh,Tom Cullen,Drama,2011,1,2
6008,The Big Year,PG,100.0,0.0,8179416.0,David Frankel,Howard Franklin,Owen Wilson,Comedy,2011,1,1
6020,Take This Waltz,R,116.0,0.0,4965950.0,Sarah Polley,Sarah Polley,Michelle Williams,Comedy,2012,1,1
6024,Jin ling shi san chai,R,146.0,0.0,2855644.0,Yimou Zhang,Heng Liu,Christian Bale,Drama,2011,1,2
6034,The Beaver,PG-13,91.0,0.0,7294800.0,Jodie Foster,Kyle Killen,Mel Gibson,Drama,2011,1,1
6038,Rockstar,Not Rated,159.0,0.0,11219667.0,Imtiaz Ali,Imtiaz Ali,Ranbir Kapoor,Drama,2011,1,2
6039,"Big Mommas: Like Father, Like Son",PG-13,107.0,0.0,82686066.0,John Whitesell,Matthew Fogel,Martin Lawrence,Action,2011,1,0
6042,The Dilemma,PG-13,111.0,0.0,69721966.0,Ron Howard,Allan Loeb,Vince Vaughn,Comedy,2011,1,1
6048,The Dark Knight Rises,PG-13,164.0,0.0,1081142612.0,Christopher Nolan,Jonathan Nolan,Christian Bale,Action,2012,1,2
6054,The Impossible,PG-13,114.0,0.0,198087212.0,J.A. Bayona,Sergio G. Sánchez,Naomi Watts,Drama,2013,1,2
6056,The Twilight Saga: Breaking Dawn - Part 2,PG-13,115.0,0.0,829747654.0,Bill Condon,Melissa Rosenberg,Kristen Stewart,Adventure,2012,1,1
6058,Zero Dark Thirty,R,157.0,0.0,132820716.0,Kathryn Bigelow,Mark Boal,Jessica Chastain,Drama,2013,1,2
6059,Cloud Atlas,R,172.0,0.0,130482868.0,Tom Tykwer,David Mitchell,Tom Hanks,Action,2012,1,2
6060,Skyfall,PG-13,143.0,0.0,1108569499.0,Sam Mendes,Neal Purvis,Daniel Craig,Action,2012,1,2
6061,The Perks of Being a Wallflower,PG-13,103.0,0.0,33384127.0,Stephen Chbosky,Stephen Chbosky,Logan Lerman,Drama,2012,1,2
6066,The Master,R,138.0,0.0,28258060.0,Paul Thomas Anderson,Paul Thomas Anderson,Philip Seymour Hoffman,Drama,2012,1,2
6068,Killing Them Softly,R,97.0,0.0,37930465.0,Andrew Dominik,Andrew Dominik,Brad Pitt,Crime,2012,1,1
6069,Flight,R,138.0,0.0,161772375.0,Robert Zemeckis,John Gatins,Denzel Washington,Drama,2012,1,2
6071,Ted,R,106.0,0.0,549368315.0,Seth MacFarlane,Seth MacFarlane,Mark Wahlberg,Comedy,2012,1,1
6079,Dark Shadows,PG-13,113.0,0.0,245527149.0,Tim Burton,Seth Grahame-Smith,Johnny Depp,Comedy,2012,1,1
6090,Lore,Not Rated,109.0,0.0,2362019.0,Cate Shortland,Cate Shortland,Saskia Rosendahl,Drama,2012,1,2
6093,Wreck-It Ralph,PG,101.0,0.0,471222889.0,Rich Moore,Rich Moore,John C. Reilly,Animation,2012,1,2
6098,Savages,R,131.0,0.0,82966152.0,Oliver Stone,Shane Salerno,Aaron Taylor-Johnson,Crime,2012,1,1
6105,Rock of Ages,PG-13,123.0,0.0,59418613.0,Adam Shankman,Justin Theroux,Julianne Hough,Comedy,2012,1,1
6108,The Expendables 2,R,103.0,0.0,314975955.0,Simon West,Richard Wenk,Sylvester Stallone,Action,2012,1,1
6109,Safety Not Guaranteed,R,86.0,0.0,4424699.0,Colin Trevorrow,Derek Connolly,Aubrey Plaza,Comedy,2012,1,1
6110,Chronicle,PG-13,84.0,0.0,126636097.0,Josh Trank,Max Landis,Dane DeHaan,Adventure,2012,1,1
6113,Wrath of the Titans,PG-13,99.0,0.0,301970083.0,Jonathan Liebesman,Dan Mazeau,Sam Worthington,Action,2012,1,1
6116,Man on a Ledge,PG-13,102.0,0.0,47636031.0,Asger Leth,Pablo F. Fenjves,Sam Worthington,Action,2012,1,1
6127,The Sessions,R,95.0,0.0,10656155.0,Ben Lewin,Ben Lewin,John Hawkes,Biography,2012,1,2
6131,The Vow,PG-13,104.0,0.0,196114570.0,Michael Sucsy,Abby Kohn,Rachel McAdams,Drama,2012,1,1
6132,Taken 2,PG-13,92.0,0.0,376152455.0,Olivier Megaton,Luc Besson,Liam Neeson,Action,2012,1,1
6140,Bullet to the Head,R,92.0,0.0,21947209.0,Walter Hill,Alessandro Camon,Sylvester Stallone,Action,2013,1,1
6144,Ice Age: Continental Drift,PG,88.0,0.0,877244782.0,Steve Martino,Michael Berg,Ray Romano,Animation,2012,1,1
6155,The Possession,PG-13,92.0,0.0,85446075.0,Ole Bornedal,Juliet Snowden,Natasha Calis,Horror,2012,1,1
6165,John Dies at the End,R,99.0,0.0,141951.0,Don Coscarelli,Don Coscarelli,Chase Williamson,Comedy,2012,1,1
6172,The Man with the Iron Fists,R,95.0,0.0,20546518.0,RZA,RZA,Russell Crowe,Action,2012,1,1
6178,Stand Up Guys,R,95.0,0.0,5072654.0,Fisher Stevens,Noah Haidle,Al Pacino,Comedy,2013,1,1
6183,Thanks for Sharing,R,112.0,0.0,3499442.0,Stuart Blumberg,Stuart Blumberg,Mark Ruffalo,Comedy,2013,1,1
6185,The Angels' Share,R,101.0,0.0,13090471.0,Ken Loach,Paul Laverty,Paul Brannigan,Comedy,2012,1,1
6186,Universal Soldier: Day of Reckoning,R,114.0,0.0,1402307.0,John Hyams,John Hyams,Jean-Claude Van Damme,Action,2012,1,0
6189,Red Tails,PG-13,125.0,0.0,50365498.0,Anthony Hemingway,John Ridley,Cuba Gooding Jr.,Action,2012,1,1
6192,The Apparition,PG-13,82.0,0.0,11350665.0,Todd Lincoln,Todd Lincoln,Ashley Greene,Horror,2012,1,0
6195,Chasing Mavericks,PG,116.0,0.0,7942116.0,Michael Apted,Kario Salem,Jonny Weston,Biography,2012,1,2
6197,Bachelorette,R,87.0,0.0,12128575.0,Leslye Headland,Leslye Headland,Kirsten Dunst,Comedy,2012,1,1
6209,Upside Down,PG-13,109.0,0.0,22187813.0,Juan Solanas,Juan Solanas,Jim Sturgess,Drama,2013,1,1
6212,Premium Rush,PG-13,91.0,0.0,31083599.0,David Koepp,David Koepp,Joseph Gordon-Levitt,Action,2012,1,1
6221,People Like Us,PG-13,114.0,0.0,12558931.0,Alex Kurtzman,Alex Kurtzman,Chris Pine,Comedy,2012,1,2
6229,A Thousand Words,PG-13,91.0,0.0,22044277.0,Brian Robbins,Steve Koren,Eddie Murphy,Comedy,2012,1,1
6231,Escape from Planet Earth,PG,89.0,0.0,74939189.0,Cal Brunker,Bob Barlen,Brendan Fraser,Animation,2013,1,1
6235,"For a Good Time, Call...",R,85.0,0.0,1386088.0,Jamie Travis,Katie Anne Naylon,Ari Graynor,Comedy,2012,1,1
6238,The Devil Inside,R,83.0,0.0,101758490.0,William Brent Bell,William Brent Bell,Fernanda Andrade,Horror,2012,1,0
6240,Fun Size,PG-13,86.0,0.0,11417362.0,Josh Schwartz,Max Werner,Victoria Justice,Adventure,2012,1,1
6245,Iron Man 3,PG-13,130.0,0.0,1214811252.0,Shane Black,Drew Pearce,Robert Downey Jr.,Action,2013,1,2
6246,The Conjuring,R,112.0,0.0,320290989.0,James Wan,Chad Hayes,Patrick Wilson,Horror,2013,1,2
6249,The Purge,R,85.0,0.0,89328627.0,James DeMonaco,James DeMonaco,Ethan Hawke,Horror,2013,1,1
6250,Grown Ups 2,PG-13,101.0,0.0,246984278.0,Dennis Dugan,Fred Wolf,Adam Sandler,Comedy,2013,1,1
6252,Gravity,PG-13,91.0,0.0,723192705.0,Alfonso Cuarón,Alfonso Cuarón,Sandra Bullock,Drama,2013,1,2
6254,The Hobbit: The Desolation of Smaug,PG-13,161.0,0.0,959007513.0,Peter Jackson,Fran Walsh,Ian McKellen,Adventure,2013,1,2
6255,Man of Steel,PG-13,143.0,0.0,668045518.0,Zack Snyder,David S. Goyer,Henry Cavill,Action,2013,1,1
6256,Under the Skin,R,108.0,0.0,5866389.0,Jonathan Glazer,Walter Campbell,Scarlett Johansson,Drama,2014,1,1
6257,Blue Is the Warmest Colour,NC-17,180.0,0.0,19465835.0,Abdellatif Kechiche,Abdellatif Kechiche,Léa Seydoux,Drama,2013,1,2
6260,Snowpiercer,R,126.0,0.0,86758912.0,Bong Joon Ho,Jacques Lob,Chris Evans,Action,2014,1,2
6265,American Hustle,R,138.0,0.0,251171807.0,David O. Russell,Eric Warren Singer,Christian Bale,Crime,2013,1,2
6268,Monsters University,G,104.0,0.0,743559645.0,Dan Scanlon,Dan Scanlon,Billy Crystal,Animation,2013,1,2
6284,The Croods,PG,98.0,0.0,587205319.0,Kirk DeMicco,Chris Sanders,Nicolas Cage,Animation,2013,1,2
6291,Evil Dead,R,91.0,0.0,97542952.0,Fede Alvarez,Fede Alvarez,Jane Levy,Horror,2013,1,1
6292,White House Down,PG-13,131.0,0.0,205366737.0,Roland Emmerich,James Vanderbilt,Channing Tatum,Action,2013,1,1
6294,Olympus Has Fallen,R,119.0,0.0,170270201.0,Antoine Fuqua,Creighton Rothenberger,Gerard Butler,Action,2013,1,1
6300,Coherence,Not Rated,89.0,0.0,139745.0,James Ward Byrkit,James Ward Byrkit,Emily Baldoni,Drama,2014,1,2
6302,Anchorman 2: the Legend Continues,PG-13,119.0,0.0,173649931.0,Adam McKay,Will Ferrell,Will Ferrell,Comedy,2013,1,1
6305,The Mortal Instruments: City of Bones,PG-13,130.0,0.0,95396573.0,Harald Zwart,Jessica Postigo,Lily Collins,Action,2013,1,1
6307,Riddick,R,119.0,0.0,98337295.0,David Twohy,David Twohy,Vin Diesel,Action,2013,1,1
6308,A Good Day to Die Hard,R,98.0,0.0,304654182.0,John Moore,Skip Woods,Bruce Willis,Action,2013,1,1
6309,Escape Plan,R,115.0,0.0,137328301.0,Mikael Håfström,Miles Chapman,Sylvester Stallone,Action,2013,1,1
6313,47 Ronin,PG-13,128.0,0.0,151783839.0,Carl Rinsch,Chris Morgan,Keanu Reeves,Action,2013,1,1
6317,Percy Jackson: Sea of Monsters,PG,106.0,0.0,199850315.0,Thor Freudenthal,Marc Guggenheim,Logan Lerman,Adventure,2013,1,1
6319,Nymphomaniac: Vol. II,Not Rated,124.0,0.0,4934725.0,Lars von Trier,Lars von Trier,Charlotte Gainsbourg,Drama,2014,1,1
6323,Locke,R,85.0,0.0,5090608.0,Steven Knight,Steven Knight,Tom Hardy,Drama,2014,1,2
6331,The Call,R,94.0,0.0,68572631.0,Brad Anderson,Richard D'Ovidio,Halle Berry,Crime,2013,1,1
6343,Side Effects,R,106.0,0.0,63414135.0,Steven Soderbergh,Scott Z. Burns,Rooney Mara,Crime,2013,1,2
6344,The Heat,R,117.0,0.0,229930771.0,Paul Feig,Katie Dippold,Sandra Bullock,Action,2013,1,1
6347,Belle,PG,100.0,0.0,16607575.0,Amma Asante,Misan Sagay,Gugu Mbatha-Raw,Biography,2014,1,2
6350,Lee Daniels' The Butler,PG-13,132.0,0.0,177313795.0,Lee Daniels,Danny Strong,Forest Whitaker,Biography,2013,1,2
6351,Only God Forgives,R,90.0,0.0,10639616.0,Nicolas Winding Refn,Nicolas Winding Refn,Ryan Gosling,Action,2013,1,1
6357,42,PG-13,128.0,0.0,97470701.0,Brian Helgeland,Brian Helgeland,Chadwick Boseman,Biography,2013,1,2
6363,Short Term 12,R,96.0,0.0,1645164.0,Destin Daniel Cretton,Destin Daniel Cretton,Brie Larson,Drama,2013,1,2
6365,The Book Thief,PG-13,131.0,0.0,76586316.0,Brian Percival,Markus Zusak,Sophie Nélisse,Drama,2013,1,2
6367,Lovelace,R,93.0,0.0,1585583.0,Rob Epstein,Andy Bellin,Amanda Seyfried,Biography,2013,1,1
6369,The Family,R,111.0,0.0,78418811.0,Luc Besson,Luc Besson,Robert De Niro,Comedy,2013,1,1
6370,The Wind Rises,PG-13,126.0,0.0,136533257.0,Hayao Miyazaki,Hayao Miyazaki,Hideaki Anno,Animation,2014,1,2
6371,Life of Crime,R,98.0,0.0,1456675.0,Daniel Schechter,Daniel Schechter,Jennifer Aniston,Comedy,2014,1,1
6376,Grudge Match,PG-13,113.0,0.0,44907260.0,Peter Segal,Tim Kelleher,Robert De Niro,Comedy,2013,1,1
6377,Planes,PG,91.0,0.0,239258712.0,Klay Hall,John Lasseter,Carlos Alazraqui,Animation,2013,1,1
6384,The Kings of Summer,R,95.0,0.0,1501595.0,Jordan Vogt-Roberts,Chris Galletta,Nick Robinson,Adventure,2013,1,2
6394,The Grandmaster,PG-13,130.0,0.0,73906736.0,Kar-Wai Wong,Kar-Wai Wong,Tony Chiu-Wai Leung,Action,2013,1,1
6395,The Incredible Burt Wonderstone,PG-13,100.0,0.0,27437881.0,Don Scardino,Jonathan Goldstein,Steve Carell,Comedy,2013,1,1
6399,Snitch,PG-13,112.0,0.0,57824674.0,Ric Roman Waugh,Justin Haythe,Dwayne Johnson,Action,2013,1,1
6401,Last Vegas,PG-13,105.0,0.0,134409025.0,Jon Turteltaub,Dan Fogelman,Robert De Niro,Comedy,2013,1,1
6403,Palo Alto,R,100.0,0.0,919591.0,Gia Coppola,Gia Coppola,Emma Roberts,Drama,2014,1,1
6408,Europa Report,PG-13,90.0,0.0,125687.0,Sebastián Cordero,Philip Gelatt,Sharlto Copley,Action,2013,1,1
6410,I Give It a Year,R,97.0,0.0,29128433.0,Dan Mazer,Dan Mazer,Rose Byrne,Comedy,2013,1,1
6411,Starred Up,Not Rated,106.0,0.0,3025189.0,David Mackenzie,Jonathan Asser,Jack O'Connell,Crime,2014,1,2
6413,The Inevitable Defeat of Mister & Pete,R,108.0,0.0,506303.0,George Tillman Jr.,Michael Starrbury,Skylan Brooks,Drama,2013,1,2
6414,Romeo and Juliet,PG-13,118.0,0.0,2966268.0,Carlo Carlei,Arthur Brooke,Hailee Steinfeld,Drama,2013,1,1
6415,Runner Runner,R,88.0,0.0,62675095.0,Brad Furman,Brian Koppelman,Ben Affleck,Crime,2013,1,1
6417,The Tale of The Princess Kaguya,PG,137.0,0.0,24706166.0,Isao Takahata,Isao Takahata,Chloë Grace Moretz,Animation,2013,1,2
6419,Yeh Jawaani Hai Deewani,Not Rated,160.0,0.0,30991781.0,Ayan Mukherjee,Hussain Dalal,Ranbir Kapoor,Drama,2013,1,2
6430,The Congress,Not Rated,122.0,0.0,758754.0,Ari Folman,Stanislaw Lem,Robin Wright,Animation,2014,1,1
6432,Ida,PG-13,82.0,0.0,11156836.0,Pawel Pawlikowski,Pawel Pawlikowski,Agata Kulesza,Drama,2013,1,2
6437,Ain't Them Bodies Saints,R,96.0,0.0,1031243.0,David Lowery,David Lowery,Rooney Mara,Crime,2013,1,1
6440,The Lunchbox,PG,104.0,0.0,11621777.0,Ritesh Batra,Ritesh Batra,Irrfan Khan,Drama,2013,1,2
6442,Charlie Countryman,R,103.0,0.0,443990.0,Fredrik Bond,Matt Drake,Shia LaBeouf,Action,2013,1,1
6450,The Grand Budapest Hotel,R,99.0,0.0,172945750.0,Wes Anderson,Stefan Zweig,Ralph Fiennes,Adventure,2014,1,2
6451,Whiplash,R,106.0,0.0,49396747.0,Damien Chazelle,Damien Chazelle,Miles Teller,Drama,2014,1,2
6455,Nightcrawler,R,117.0,0.0,47398992.0,Dan Gilroy,Dan Gilroy,Jake Gyllenhaal,Crime,2014,1,2
6456,The Hobbit: The Battle of the Five Armies,PG-13,144.0,0.0,962182865.0,Peter Jackson,Fran Walsh,Ian McKellen,Adventure,2014,1,2
6457,The Equalizer,R,132.0,0.0,192330738.0,Antoine Fuqua,Richard Wenk,Denzel Washington,Action,2014,1,2
6458,The Maze Runner,PG-13,113.0,0.0,348319861.0,Wes Ball,Noah Oppenheim,Dylan O'Brien,Action,2014,1,1
6462,The Imitation Game,PG-13,114.0,0.0,233555708.0,Morten Tyldum,Graham Moore,Benedict Cumberbatch,Biography,2014,1,2
6469,Blended,PG-13,117.0,0.0,127994610.0,Frank Coraci,Ivan Menchell,Adam Sandler,Comedy,2014,1,1
6479,The Amazing Spider-Man 2,PG-13,142.0,0.0,708982323.0,Marc Webb,Alex Kurtzman,Andrew Garfield,Action,2014,1,1
6480,Maleficent,PG,97.0,0.0,758411779.0,Robert Stromberg,Linda Woolverton,Angelina Jolie,Action,2014,1,1
6483,The Lego Movie,PG,100.0,0.0,468060692.0,Christopher Miller,Phil Lord,Chris Pratt,Animation,2014,1,2
6486,Night at the Museum: Secret of the Tomb,PG,98.0,0.0,363204635.0,Shawn Levy,David Guion,Ben Stiller,Adventure,2014,1,1
6487,The Fault in Our Stars,PG-13,126.0,0.0,307166834.0,Josh Boone,Scott Neustadter,Shailene Woodley,Drama,2014,1,2
6488,"As Above, So Below",R,93.0,0.0,41898409.0,John Erick Dowdle,John Erick Dowdle,Perdita Weeks,Horror,2014,1,1
6495,Transformers: Age of Extinction,PG-13,165.0,0.0,1104054072.0,Michael Bay,Ehren Kruger,Mark Wahlberg,Action,2014,1,1
6499,Sex Tape,R,94.0,0.0,126069509.0,Jake Kasdan,Kate Angelo,Jason Segel,Comedy,2014,1,1
6501,Wild Tales,R,122.0,0.0,30642704.0,Damián Szifron,Germán Servidio,Darío Grandinetti,Comedy,2014,1,2
6503,Foxcatcher,R,134.0,0.0,19206513.0,Bennett Miller,E. Max Frye,Steve Carell,Biography,2015,1,1
6512,The Monuments Men,PG-13,118.0,0.0,156706638.0,George Clooney,George Clooney,George Clooney,Comedy,2014,1,1
6514,Dumb and Dumber to,PG-13,109.0,0.0,169837010.0,Bobby Farrelly,Sean Anders,Jim Carrey,Comedy,2014,1,1
6518,A Walk Among the Tombstones,R,114.0,0.0,58834384.0,Scott Frank,Lawrence Block,Liam Neeson,Action,2014,1,1
6519,Need for Speed,PG-13,132.0,0.0,203277636.0,Scott Waugh,George Gatins,Aaron Paul,Action,2014,1,1
6534,Testament of Youth,PG-13,129.0,0.0,5874883.0,James Kent,Vera Brittain,Alicia Vikander,Biography,2015,1,2
6540,Unfriended,R,83.0,0.0,62882090.0,Levan Gabriadze,Nelson Greaves,Heather Sossaman,Horror,2015,1,1
6546,The Good Lie,PG-13,110.0,0.0,3396345.0,Philippe Falardeau,Margaret Nagle,Reese Witherspoon,Biography,2014,1,2
6547,Deliver Us from Evil,R,118.0,0.0,87937815.0,Scott Derrickson,Scott Derrickson,Eric Bana,Action,2014,1,1
6551,Kill Me Three Times,R,90.0,0.0,101807.0,Kriv Stenders,James McFarland,Simon Pegg,Action,2015,1,1
6552,Ride Along,PG-13,99.0,0.0,154468902.0,Tim Story,Greg Coolidge,Ice Cube,Action,2014,1,1
6563,Clown,R,100.0,0.0,4381603.0,Jon Watts,Christopher Ford,Andy Powers,Horror,2016,1,1
6564,The Signal,PG-13,97.0,0.0,2595622.0,William Eubank,Carlyle Eubank,Brenton Thwaites,Drama,2014,1,1
6569,She's Funny That Way,R,93.0,0.0,6034851.0,Peter Bogdanovich,Louise Stratten,Imogen Poots,Comedy,2015,1,1
6572,3 Days to Kill,PG-13,117.0,0.0,53260230.0,McG,Adi Hasak,Kevin Costner,Action,2014,1,1
6574,Love & Mercy,PG-13,121.0,0.0,28641776.0,Bill Pohlad,Oren Moverman,John Cusack,Biography,2015,1,2
6575,Big Eyes,PG-13,106.0,0.0,29253166.0,Tim Burton,Scott Alexander,Amy Adams,Biography,2014,1,1
6581,The One I Love,R,91.0,0.0,596933.0,Charlie McDowell,Justin Lader,Mark Duplass,Comedy,2014,1,2
6588,Cake,R,102.0,0.0,2433850.0,Daniel Barnz,Patrick Tobin,Jennifer Aniston,Drama,2015,1,1
6591,Two Night Stand,R,86.0,0.0,492332.0,Max Nichols,Mark Hammer,Miles Teller,Comedy,2014,1,1
6598,Kill the Messenger,R,112.0,0.0,5218973.0,Michael Cuesta,Peter Landesman,Jeremy Renner,Biography,2014,1,1
6602,Winter's Tale,PG-13,118.0,0.0,30800231.0,Akiva Goldsman,Akiva Goldsman,Colin Farrell,Drama,2014,1,1
6605,Tammy,R,97.0,0.0,100375432.0,Ben Falcone,Melissa McCarthy,Melissa McCarthy,Comedy,2014,1,0
6608,The Rover,R,103.0,0.0,2510007.0,David Michôd,David Michôd,Guy Pearce,Action,2014,1,1
6612,Magic in the Moonlight,PG-13,97.0,0.0,51029361.0,Woody Allen,Woody Allen,Colin Firth,Comedy,2014,1,1
6613,Song of the Sea,PG,93.0,0.0,4190884.0,Tomm Moore,Will Collins,David Rawle,Animation,2015,1,2
6616,Zombeavers,R,77.0,0.0,54985.0,Jordan Rubin,Al Kaplan,Rachel Melvin,Action,2015,1,0
6624,Frank,R,95.0,0.0,1897363.0,Lenny Abrahamson,Jon Ronson,Michael Fassbender,Comedy,2014,1,1
6625,Get on Up,PG-13,139.0,0.0,33448971.0,Tate Taylor,Jez Butterworth,Chadwick Boseman,Biography,2014,1,1
6626,Suffragette,PG-13,106.0,0.0,31972096.0,Sarah Gavron,Abi Morgan,Carey Mulligan,Drama,2015,1,1
6628,Heaven Is for Real,PG,99.0,0.0,101982712.0,Randall Wallace,Randall Wallace,Greg Kinnear,Biography,2014,1,1
6632,Dear White People,R,108.0,0.0,4633961.0,Justin Simien,Justin Simien,Tyler James Williams,Comedy,2014,1,1
6636,The Keeping Room,R,95.0,0.0,73922.0,Daniel Barber,Julia Hart,Brit Marling,Drama,2015,1,1
6643,Laggies,R,99.0,0.0,2379154.0,Lynn Shelton,Andrea Seigel,Keira Knightley,Comedy,2014,1,1
6646,Crimson Peak,R,119.0,0.0,74679822.0,Guillermo del Toro,Guillermo del Toro,Mia Wasikowska,Drama,2015,1,1
6650,Fifty Shades of Grey,R,125.0,0.0,569651467.0,Sam Taylor-Johnson,Kelly Marcel,Dakota Johnson,Drama,2015,1,0
6652,The Witch,R,92.0,0.0,40423945.0,Robert Eggers,Robert Eggers,Anya Taylor-Joy,Drama,2016,1,1
6657,Room,R,118.0,0.0,35401758.0,Lenny Abrahamson,Emma Donoghue,Brie Larson,Drama,2016,1,2
6661,The Man from U.N.C.L.E.,PG-13,116.0,0.0,107045109.0,Guy Ritchie,Guy Ritchie,Henry Cavill,Action,2015,1,2
6673,The Intern,PG-13,121.0,0.0,194564672.0,Nancy Meyers,Nancy Meyers,Robert De Niro,Comedy,2015,1,2
6679,Mission: Impossible - Rogue Nation,PG-13,131.0,0.0,682716636.0,Christopher McQuarrie,Bruce Geller,Tom Cruise,Action,2015,1,2
6682,Creed,PG-13,133.0,0.0,173567581.0,Ryan Coogler,Ryan Coogler,Michael B. Jordan,Drama,2015,1,2
6683,The Age of Adaline,PG-13,112.0,0.0,65663276.0,Lee Toland Krieger,J. Mills Goodloe,Blake Lively,Drama,2015,1,2
6685,Focus,R,105.0,0.0,158762963.0,Glenn Ficarra,Glenn Ficarra,Will Smith,Comedy,2015,1,1
6687,Jupiter Ascending,PG-13,127.0,0.0,183887723.0,Lana Wachowski,Lilly Wachowski,Channing Tatum,Action,2015,1,1
6688,I Saw the Light,R,123.0,0.0,1767963.0,Marc Abraham,Marc Abraham,Tom Hiddleston,Biography,2016,1,1
6695,The Danish Girl,R,119.0,0.0,64191523.0,Tom Hooper,Lucinda Coxon,Eddie Redmayne,Biography,2016,1,2
6697,Straight Outta Compton,R,147.0,0.0,201634991.0,F. Gary Gray,Jonathan Herman,O'Shea Jackson Jr.,Biography,2015,1,2
6714,Hitman: Agent 47,R,96.0,0.0,82347656.0,Aleksander Bach,Skip Woods,Rupert Friend,Action,2015,1,1
6716,Steve Jobs,R,122.0,0.0,34441873.0,Danny Boyle,Aaron Sorkin,Michael Fassbender,Biography,2015,1,2
6721,Brooklyn,PG-13,117.0,0.0,62402155.0,John Crowley,Nick Hornby,Saoirse Ronan,Drama,2015,1,2
6722,Youth,R,124.0,0.0,23459358.0,Paolo Sorrentino,Paolo Sorrentino,Michael Caine,Comedy,2015,1,2
6723,Self/less,PG-13,117.0,0.0,31807156.0,Tarsem Singh,Àlex Pastor,Ryan Reynolds,Action,2015,1,1
6730,Run All Night,R,114.0,0.0,71561644.0,Jaume Collet-Serra,Brad Ingelsby,Liam Neeson,Action,2015,1,1
6732,Magic Mike XXL,R,115.0,0.0,117813057.0,Gregory Jacobs,Reid Carolin,Channing Tatum,Comedy,2015,1,1
6734,Trumbo,R,124.0,0.0,11430025.0,Jay Roach,John McNamara,Bryan Cranston,Biography,2015,1,2
6741,Goosebumps,PG,103.0,0.0,158261424.0,Rob Letterman,Darren Lemke,Jack Black,Adventure,2015,1,1
6742,Aloha,PG-13,105.0,0.0,26250020.0,Cameron Crowe,Cameron Crowe,Bradley Cooper,Comedy,2015,1,1
6745,The Wedding Ringer,R,101.0,0.0,79799880.0,Jeremy Garelick,Jeremy Garelick,Kevin Hart,Comedy,2015,1,1
6746,Sisters,R,118.0,0.0,105011053.0,Jason Moore,Paula Pell,Amy Poehler,Comedy,2015,1,1
6750,Paper Towns,PG-13,109.0,0.0,85512300.0,Jake Schreier,Scott Neustadter,Nat Wolff,Adventure,2015,1,1
6766,Summertime,Not Rated,105.0,0.0,3778938.0,Catherine Corsini,Catherine Corsini,Cécile de France,Drama,2015,1,1
6771,Attack on Titan Part 1,Not Rated,98.0,0.0,30810658.0,Shinji Higuchi,Hajime Isayama,Haruma Miura,Action,2015,1,0
6774,Eye in the Sky,R,102.0,0.0,35259653.0,Gavin Hood,Guy Hibbert,Helen Mirren,Action,2016,1,2
6776,Tumbledown,R,105.0,0.0,282083.0,Sean Mewshaw,Sean Mewshaw,Rebecca Hall,Comedy,2016,1,1
6783,By the Sea,R,122.0,0.0,3334927.0,Angelina Jolie,Angelina Jolie,Brad Pitt,Drama,2015,1,1
6788,Regression,R,106.0,0.0,17671101.0,Alejandro Amenábar,Alejandro Amenábar,Ethan Hawke,Crime,2015,1,1
6791,The Transporter Refueled,PG-13,96.0,0.0,72629670.0,Camille Delamarre,Adam Cooper,Ed Skrein,Action,2015,1,1
6799,The Lure,Not Rated,92.0,0.0,108846.0,Agnieszka Smoczynska,Robert Bolesto,Marta Mazurek,Drama,2015,1,1
6807,The Peanuts Movie,G,88.0,0.0,246233113.0,Steve Martino,Craig Schulz,Noah Schnapp,Animation,2015,1,2
6808,Rock the Kasbah,R,106.0,0.0,3394174.0,Barry Levinson,Mitch Glazer,Bill Murray,Comedy,2015,1,1
6812,Love the Coopers,PG-13,107.0,0.0,42426912.0,Jessie Nelson,Steven Rogers,Steve Martin,Comedy,2015,1,1
6822,The End of the Tour,R,106.0,0.0,3072991.0,James Ponsoldt,Donald Margulies,Jason Segel,Biography,2015,1,2
6823,Cop Car,R,88.0,0.0,143658.0,Jon Watts,Jon Watts,Kevin Bacon,Crime,2015,1,1
6826,Cemetery of Splendor,Unrated,122.0,0.0,98932.0,Apichatpong Weerasethakul,Apichatpong Weerasethakul,Jenjira Pongpas,Drama,2015,1,1
