movie_id,title,movie_rating,run_time,meta_score,imdb_rating,director,writer,actor,genre_name,Year,Predictions_BoxOffice,label_boxoffice
5806,Stone,R,105.0,0.0,5.4,John Curran,Angus MacLachlan,Edward Norton,Drama,2010,1,1
5807,Why Did I Get Married Too?,PG-13,121.0,0.0,4.7,Tyler Perry,Tyler Perry,Janet Jackson,Comedy,2010,1,5
5813,The Back-up Plan,PG-13,104.0,0.0,5.4,Alan Poul,Kate Angelo,Jennifer Lopez,Comedy,2010,1,5
5814,What If...,PG,111.0,0.0,6.4,Dallas Jenkins,Chuck Konzelman,Kevin Sorbo,Drama,2010,1,5
5817,Country Strong,PG-13,117.0,0.0,6.3,Shana Feste,Shana Feste,Garrett Hedlund,Drama,2011,1,1
5818,Little White Lies,Not Rated,154.0,0.0,7.1,Guillaume Canet,Guillaume Canet,François Cluzet,Comedy,2010,1,5
5819,Charlie St. Cloud,PG-13,99.0,0.0,6.4,Burr Steers,Craig Pearce,Zac Efron,Drama,2010,1,1
5821,Stake Land,R,98.0,0.0,6.5,Jim Mickle,Nick Damici,Connor Paolo,Drama,2011,1,1
5822,Vanishing on 7th Street,R,92.0,0.0,4.9,Brad Anderson,Anthony Jaswinski,Hayden Christensen,Horror,2011,1,1
5836,Hesher,R,106.0,0.0,7.0,Spencer Susser,Spencer Susser,Joseph Gordon-Levitt,Drama,2011,1,1
5839,Love Ranch,R,117.0,0.0,5.6,Taylor Hackford,Mark Jacobson,Helen Mirren,Biography,2011,1,1
5843,Everything Must Go,R,97.0,0.0,6.4,Dan Rush,Dan Rush,Will Ferrell,Drama,2011,1,1
5845,Thor,PG-13,115.0,0.0,7.0,Kenneth Branagh,Ashley Miller,Chris Hemsworth,Action,2011,1,1
5849,Fast Five,PG-13,130.0,0.0,7.3,Justin Lin,Chris Morgan,Vin Diesel,Action,2011,1,5
5860,No Strings Attached,R,108.0,0.0,6.2,Ivan Reitman,Elizabeth Meriwether,Natalie Portman,Comedy,2011,1,1
5865,Friends with Benefits,R,109.0,0.0,6.5,Will Gluck,Keith Merryman,Mila Kunis,Comedy,2011,1,1
5866,Immortals,R,110.0,0.0,6.0,Tarsem Singh,Charley Parlapanides,Henry Cavill,Action,2011,1,1
5873,Shame,NC-17,101.0,0.0,7.2,Steve McQueen,Steve McQueen,Michael Fassbender,Drama,2012,1,1
5874,Mission: Impossible - Ghost Protocol,PG-13,132.0,0.0,7.4,Brad Bird,Bruce Geller,Tom Cruise,Action,2011,1,5
5875,Super 8,PG-13,112.0,0.0,7.0,J.J. Abrams,J.J. Abrams,Elle Fanning,Mystery,2011,1,1
5880,Cowboys & Aliens,PG-13,119.0,0.0,6.0,Jon Favreau,Roberto Orci,Daniel Craig,Action,2011,1,1
5884,Cars 2,G,106.0,0.0,6.1,John Lasseter,John Lasseter,Owen Wilson,Animation,2011,1,5
5894,Sleeping Beauty,Not Rated,101.0,0.0,5.3,Julia Leigh,Julia Leigh,Emily Browning,Drama,2011,1,1
5895,Tower Heist,PG-13,104.0,0.0,6.2,Brett Ratner,Adam Cooper,Eddie Murphy,Action,2011,1,1
5899,Your Highness,R,102.0,0.0,5.5,David Gordon Green,Danny McBride,Danny McBride,Adventure,2011,1,1
5904,A Separation,PG-13,123.0,0.0,8.3,Asghar Farhadi,Asghar Farhadi,Payman Maadi,Drama,2011,1,1
5923,Final Destination 5,R,92.0,0.0,5.8,Steven Quale,Eric Heisserer,Nicholas D'Agosto,Action,2011,1,1
5930,Drive Angry,R,104.0,0.0,5.4,Patrick Lussier,Todd Farmer,Nicolas Cage,Action,2011,1,1
5941,Battle Los Angeles,PG-13,116.0,0.0,5.7,Jonathan Liebesman,Christopher Bertolini,Aaron Eckhart,Action,2011,1,1
5943,Killer Elite,R,116.0,0.0,6.4,Gary McKendry,Matt Sherring,Jason Statham,Action,2011,1,5
5945,J. Edgar,R,137.0,0.0,6.5,Clint Eastwood,Dustin Lance Black,Leonardo DiCaprio,Biography,2011,1,5
5948,A Dangerous Method,R,99.0,0.0,6.4,David Cronenberg,Christopher Hampton,Michael Fassbender,Biography,2011,1,1
5957,The Snowtown Murders,Not Rated,119.0,0.0,6.6,Justin Kurzel,Shaun Grant,Lucas Pittaway,Biography,2011,1,1
5959,The Human Centipede II (Full Sequence),Not Rated,91.0,0.0,3.8,Tom Six,Tom Six,Laurence R. Harvey,Horror,2011,1,1
5965,Kill List,Not Rated,95.0,0.0,6.4,Ben Wheatley,Ben Wheatley,Neil Maskell,Action,2011,1,1
5967,Attack the Block,R,88.0,0.0,6.7,Joe Cornish,Joe Cornish,John Boyega,Action,2011,1,5
5968,The Guard,R,96.0,0.0,7.3,John Michael McDonagh,John Michael McDonagh,Brendan Gleeson,Comedy,2011,1,1
5978,Beastly,PG-13,86.0,0.0,5.6,Daniel Barnz,Daniel Barnz,Alex Pettyfer,Drama,2011,1,1
5988,The Eagle,PG-13,114.0,0.0,6.2,Kevin Macdonald,Jeremy Brock,Channing Tatum,Action,2011,1,1
5990,Spy Kids 4-D: All the Time in the World,PG,89.0,0.0,3.5,Robert Rodriguez,Robert Rodriguez,Jessica Alba,Animation,2011,1,6
5994,Salmon Fishing in the Yemen,PG-13,107.0,0.0,6.8,Lasse Hallström,Simon Beaufoy,Ewan McGregor,Comedy,2012,1,1
6005,Weekend,Not Rated,97.0,0.0,7.6,Andrew Haigh,Andrew Haigh,Tom Cullen,Drama,2011,1,1
6008,The Big Year,PG,100.0,0.0,6.2,David Frankel,Howard Franklin,Owen Wilson,Comedy,2011,1,5
6020,Take This Waltz,R,116.0,0.0,6.6,Sarah Polley,Sarah Polley,Michelle Williams,Comedy,2012,1,1
6024,Jin ling shi san chai,R,146.0,0.0,7.6,Yimou Zhang,Heng Liu,Christian Bale,Drama,2011,1,1
6034,The Beaver,PG-13,91.0,0.0,6.6,Jodie Foster,Kyle Killen,Mel Gibson,Drama,2011,1,5
6038,Rockstar,Not Rated,159.0,0.0,7.7,Imtiaz Ali,Imtiaz Ali,Ranbir Kapoor,Drama,2011,1,1
6039,"Big Mommas: Like Father, Like Son",PG-13,107.0,0.0,4.4,John Whitesell,Matthew Fogel,Martin Lawrence,Action,2011,1,5
6042,The Dilemma,PG-13,111.0,0.0,5.3,Ron Howard,Allan Loeb,Vince Vaughn,Comedy,2011,1,5
6048,The Dark Knight Rises,PG-13,164.0,0.0,8.4,Christopher Nolan,Jonathan Nolan,Christian Bale,Action,2012,1,1
6054,The Impossible,PG-13,114.0,0.0,7.6,J.A. Bayona,Sergio G. Sánchez,Naomi Watts,Drama,2013,1,1
6056,The Twilight Saga: Breaking Dawn - Part 2,PG-13,115.0,0.0,5.5,Bill Condon,Melissa Rosenberg,Kristen Stewart,Adventure,2012,1,5
6058,Zero Dark Thirty,R,157.0,0.0,7.4,Kathryn Bigelow,Mark Boal,Jessica Chastain,Drama,2013,1,1
6059,Cloud Atlas,R,172.0,0.0,7.4,Tom Tykwer,David Mitchell,Tom Hanks,Action,2012,1,1
6060,Skyfall,PG-13,143.0,0.0,7.7,Sam Mendes,Neal Purvis,Daniel Craig,Action,2012,1,1
6061,The Perks of Being a Wallflower,PG-13,103.0,0.0,7.9,Stephen Chbosky,Stephen Chbosky,Logan Lerman,Drama,2012,1,1
6066,The Master,R,138.0,0.0,7.2,Paul Thomas Anderson,Paul Thomas Anderson,Philip Seymour Hoffman,Drama,2012,1,1
6068,Killing Them Softly,R,97.0,0.0,6.2,Andrew Dominik,Andrew Dominik,Brad Pitt,Crime,2012,1,1
6069,Flight,R,138.0,0.0,7.3,Robert Zemeckis,John Gatins,Denzel Washington,Drama,2012,1,1
6071,Ted,R,106.0,0.0,6.9,Seth MacFarlane,Seth MacFarlane,Mark Wahlberg,Comedy,2012,1,5
6079,Dark Shadows,PG-13,113.0,0.0,6.2,Tim Burton,Seth Grahame-Smith,Johnny Depp,Comedy,2012,1,1
6090,Lore,Not Rated,109.0,0.0,7.1,Cate Shortland,Cate Shortland,Saskia Rosendahl,Drama,2012,1,1
6093,Wreck-It Ralph,PG,101.0,0.0,7.7,Rich Moore,Rich Moore,John C. Reilly,Animation,2012,1,1
6098,Savages,R,131.0,0.0,6.5,Oliver Stone,Shane Salerno,Aaron Taylor-Johnson,Crime,2012,1,5
6105,Rock of Ages,PG-13,123.0,0.0,5.9,Adam Shankman,Justin Theroux,Julianne Hough,Comedy,2012,1,5
6108,The Expendables 2,R,103.0,0.0,6.6,Simon West,Richard Wenk,Sylvester Stallone,Action,2012,1,1
6109,Safety Not Guaranteed,R,86.0,0.0,7.0,Colin Trevorrow,Derek Connolly,Aubrey Plaza,Comedy,2012,1,1
6110,Chronicle,PG-13,84.0,0.0,7.0,Josh Trank,Max Landis,Dane DeHaan,Adventure,2012,1,1
6113,Wrath of the Titans,PG-13,99.0,0.0,5.7,Jonathan Liebesman,Dan Mazeau,Sam Worthington,Action,2012,1,1
6116,Man on a Ledge,PG-13,102.0,0.0,6.6,Asger Leth,Pablo F. Fenjves,Sam Worthington,Action,2012,1,1
6127,The Sessions,R,95.0,0.0,7.2,Ben Lewin,Ben Lewin,John Hawkes,Biography,2012,1,1
6131,The Vow,PG-13,104.0,0.0,6.8,Michael Sucsy,Abby Kohn,Rachel McAdams,Drama,2012,1,1
6132,Taken 2,PG-13,92.0,0.0,6.3,Olivier Megaton,Luc Besson,Liam Neeson,Action,2012,1,1
6140,Bullet to the Head,R,92.0,0.0,5.7,Walter Hill,Alessandro Camon,Sylvester Stallone,Action,2013,1,1
6144,Ice Age: Continental Drift,PG,88.0,0.0,6.5,Steve Martino,Michael Berg,Ray Romano,Animation,2012,1,6
6155,The Possession,PG-13,92.0,0.0,5.9,Ole Bornedal,Juliet Snowden,Natasha Calis,Horror,2012,1,6
6165,John Dies at the End,R,99.0,0.0,6.4,Don Coscarelli,Don Coscarelli,Chase Williamson,Comedy,2012,1,1
6172,The Man with the Iron Fists,R,95.0,0.0,5.4,RZA,RZA,Russell Crowe,Action,2012,1,1
6178,Stand Up Guys,R,95.0,0.0,6.5,Fisher Stevens,Noah Haidle,Al Pacino,Comedy,2013,1,5
6183,Thanks for Sharing,R,112.0,0.0,6.4,Stuart Blumberg,Stuart Blumberg,Mark Ruffalo,Comedy,2013,1,1
6185,The Angels' Share,R,101.0,0.0,7.0,Ken Loach,Paul Laverty,Paul Brannigan,Comedy,2012,1,1
6186,Universal Soldier: Day of Reckoning,R,114.0,0.0,5.0,John Hyams,John Hyams,Jean-Claude Van Damme,Action,2012,1,1
6189,Red Tails,PG-13,125.0,0.0,5.9,Anthony Hemingway,John Ridley,Cuba Gooding Jr.,Action,2012,1,5
6192,The Apparition,PG-13,82.0,0.0,4.1,Todd Lincoln,Todd Lincoln,Ashley Greene,Horror,2012,1,1
6195,Chasing Mavericks,PG,116.0,0.0,7.1,Michael Apted,Kario Salem,Jonny Weston,Biography,2012,1,5
6197,Bachelorette,R,87.0,0.0,5.3,Leslye Headland,Leslye Headland,Kirsten Dunst,Comedy,2012,1,1
6209,Upside Down,PG-13,109.0,0.0,6.4,Juan Solanas,Juan Solanas,Jim Sturgess,Drama,2013,1,1
6212,Premium Rush,PG-13,91.0,0.0,6.5,David Koepp,David Koepp,Joseph Gordon-Levitt,Action,2012,1,1
6221,People Like Us,PG-13,114.0,0.0,7.1,Alex Kurtzman,Alex Kurtzman,Chris Pine,Comedy,2012,1,1
6229,A Thousand Words,PG-13,91.0,0.0,5.9,Brian Robbins,Steve Koren,Eddie Murphy,Comedy,2012,1,1
6231,Escape from Planet Earth,PG,89.0,0.0,5.9,Cal Brunker,Bob Barlen,Brendan Fraser,Animation,2013,1,5
6235,"For a Good Time, Call...",R,85.0,0.0,6.0,Jamie Travis,Katie Anne Naylon,Ari Graynor,Comedy,2012,1,1
6238,The Devil Inside,R,83.0,0.0,4.2,William Brent Bell,William Brent Bell,Fernanda Andrade,Horror,2012,1,1
6240,Fun Size,PG-13,86.0,0.0,5.4,Josh Schwartz,Max Werner,Victoria Justice,Adventure,2012,1,1
6245,Iron Man 3,PG-13,130.0,0.0,7.1,Shane Black,Drew Pearce,Robert Downey Jr.,Action,2013,1,1
6246,The Conjuring,R,112.0,0.0,7.5,James Wan,Chad Hayes,Patrick Wilson,Horror,2013,1,1
6249,The Purge,R,85.0,0.0,5.7,James DeMonaco,James DeMonaco,Ethan Hawke,Horror,2013,1,6
6250,Grown Ups 2,PG-13,101.0,0.0,5.4,Dennis Dugan,Fred Wolf,Adam Sandler,Comedy,2013,1,1
6252,Gravity,PG-13,91.0,0.0,7.7,Alfonso Cuarón,Alfonso Cuarón,Sandra Bullock,Drama,2013,1,5
6254,The Hobbit: The Desolation of Smaug,PG-13,161.0,0.0,7.8,Peter Jackson,Fran Walsh,Ian McKellen,Adventure,2013,1,6
6255,Man of Steel,PG-13,143.0,0.0,7.0,Zack Snyder,David S. Goyer,Henry Cavill,Action,2013,1,5
6256,Under the Skin,R,108.0,0.0,6.3,Jonathan Glazer,Walter Campbell,Scarlett Johansson,Drama,2014,1,5
6257,Blue Is the Warmest Colour,NC-17,180.0,0.0,7.7,Abdellatif Kechiche,Abdellatif Kechiche,Léa Seydoux,Drama,2013,1,1
6260,Snowpiercer,R,126.0,0.0,7.1,Bong Joon Ho,Jacques Lob,Chris Evans,Action,2014,1,6
6265,American Hustle,R,138.0,0.0,7.2,David O. Russell,Eric Warren Singer,Christian Bale,Crime,2013,1,1
6268,Monsters University,G,104.0,0.0,7.2,Dan Scanlon,Dan Scanlon,Billy Crystal,Animation,2013,1,5
6284,The Croods,PG,98.0,0.0,7.2,Kirk DeMicco,Chris Sanders,Nicolas Cage,Animation,2013,1,5
6291,Evil Dead,R,91.0,0.0,6.5,Fede Alvarez,Fede Alvarez,Jane Levy,Horror,2013,1,6
6292,White House Down,PG-13,131.0,0.0,6.3,Roland Emmerich,James Vanderbilt,Channing Tatum,Action,2013,1,1
6294,Olympus Has Fallen,R,119.0,0.0,6.5,Antoine Fuqua,Creighton Rothenberger,Gerard Butler,Action,2013,1,1
6300,Coherence,Not Rated,89.0,0.0,7.2,James Ward Byrkit,James Ward Byrkit,Emily Baldoni,Drama,2014,1,1
6302,Anchorman 2: the Legend Continues,PG-13,119.0,0.0,6.3,Adam McKay,Will Ferrell,Will Ferrell,Comedy,2013,1,1
6305,The Mortal Instruments: City of Bones,PG-13,130.0,0.0,5.9,Harald Zwart,Jessica Postigo,Lily Collins,Action,2013,1,6
6307,Riddick,R,119.0,0.0,6.4,David Twohy,David Twohy,Vin Diesel,Action,2013,1,6
6308,A Good Day to Die Hard,R,98.0,0.0,5.3,John Moore,Skip Woods,Bruce Willis,Action,2013,1,1
6309,Escape Plan,R,115.0,0.0,6.7,Mikael Håfström,Miles Chapman,Sylvester Stallone,Action,2013,1,1
6313,47 Ronin,PG-13,128.0,0.0,6.3,Carl Rinsch,Chris Morgan,Keanu Reeves,Action,2013,1,1
6317,Percy Jackson: Sea of Monsters,PG,106.0,0.0,5.8,Thor Freudenthal,Marc Guggenheim,Logan Lerman,Adventure,2013,1,1
6319,Nymphomaniac: Vol. II,Not Rated,124.0,0.0,6.7,Lars von Trier,Lars von Trier,Charlotte Gainsbourg,Drama,2014,1,1
6323,Locke,R,85.0,0.0,7.1,Steven Knight,Steven Knight,Tom Hardy,Drama,2014,1,5
6331,The Call,R,94.0,0.0,6.7,Brad Anderson,Richard D'Ovidio,Halle Berry,Crime,2013,1,5
6343,Side Effects,R,106.0,0.0,7.1,Steven Soderbergh,Scott Z. Burns,Rooney Mara,Crime,2013,1,5
6344,The Heat,R,117.0,0.0,6.6,Paul Feig,Katie Dippold,Sandra Bullock,Action,2013,1,1
6347,Belle,PG,100.0,0.0,7.3,Amma Asante,Misan Sagay,Gugu Mbatha-Raw,Biography,2014,1,1
6350,Lee Daniels' The Butler,PG-13,132.0,0.0,7.2,Lee Daniels,Danny Strong,Forest Whitaker,Biography,2013,1,1
6351,Only God Forgives,R,90.0,0.0,5.7,Nicolas Winding Refn,Nicolas Winding Refn,Ryan Gosling,Action,2013,1,1
6357,42,PG-13,128.0,0.0,7.5,Brian Helgeland,Brian Helgeland,Chadwick Boseman,Biography,2013,1,6
6363,Short Term 12,R,96.0,0.0,8.0,Destin Daniel Cretton,Destin Daniel Cretton,Brie Larson,Drama,2013,1,1
6365,The Book Thief,PG-13,131.0,0.0,7.5,Brian Percival,Markus Zusak,Sophie Nélisse,Drama,2013,1,5
6367,Lovelace,R,93.0,0.0,6.2,Rob Epstein,Andy Bellin,Amanda Seyfried,Biography,2013,1,1
6369,The Family,R,111.0,0.0,6.3,Luc Besson,Luc Besson,Robert De Niro,Comedy,2013,1,5
6370,The Wind Rises,PG-13,126.0,0.0,7.8,Hayao Miyazaki,Hayao Miyazaki,Hideaki Anno,Animation,2014,1,1
6371,Life of Crime,R,98.0,0.0,5.8,Daniel Schechter,Daniel Schechter,Jennifer Aniston,Comedy,2014,1,1
6376,Grudge Match,PG-13,113.0,0.0,6.4,Peter Segal,Tim Kelleher,Robert De Niro,Comedy,2013,1,1
6377,Planes,PG,91.0,0.0,5.7,Klay Hall,John Lasseter,Carlos Alazraqui,Animation,2013,1,1
6384,The Kings of Summer,R,95.0,0.0,7.1,Jordan Vogt-Roberts,Chris Galletta,Nick Robinson,Adventure,2013,1,1
6394,The Grandmaster,PG-13,130.0,0.0,6.6,Kar-Wai Wong,Kar-Wai Wong,Tony Chiu-Wai Leung,Action,2013,1,5
6395,The Incredible Burt Wonderstone,PG-13,100.0,0.0,5.9,Don Scardino,Jonathan Goldstein,Steve Carell,Comedy,2013,1,1
6399,Snitch,PG-13,112.0,0.0,6.4,Ric Roman Waugh,Justin Haythe,Dwayne Johnson,Action,2013,1,5
6401,Last Vegas,PG-13,105.0,0.0,6.6,Jon Turteltaub,Dan Fogelman,Robert De Niro,Comedy,2013,1,1
6403,Palo Alto,R,100.0,0.0,6.2,Gia Coppola,Gia Coppola,Emma Roberts,Drama,2014,1,6
6408,Europa Report,PG-13,90.0,0.0,6.4,Sebastián Cordero,Philip Gelatt,Sharlto Copley,Action,2013,1,1
6410,I Give It a Year,R,97.0,0.0,5.7,Dan Mazer,Dan Mazer,Rose Byrne,Comedy,2013,1,1
6411,Starred Up,Not Rated,106.0,0.0,7.4,David Mackenzie,Jonathan Asser,Jack O'Connell,Crime,2014,1,1
6413,The Inevitable Defeat of Mister & Pete,R,108.0,0.0,7.5,George Tillman Jr.,Michael Starrbury,Skylan Brooks,Drama,2013,1,5
6414,Romeo and Juliet,PG-13,118.0,0.0,5.8,Carlo Carlei,Arthur Brooke,Hailee Steinfeld,Drama,2013,1,1
6415,Runner Runner,R,88.0,0.0,5.6,Brad Furman,Brian Koppelman,Ben Affleck,Crime,2013,1,5
6417,The Tale of The Princess Kaguya,PG,137.0,0.0,8.0,Isao Takahata,Isao Takahata,Chloë Grace Moretz,Animation,2013,1,1
6419,Yeh Jawaani Hai Deewani,Not Rated,160.0,0.0,7.2,Ayan Mukherjee,Hussain Dalal,Ranbir Kapoor,Drama,2013,1,1
6430,The Congress,Not Rated,122.0,0.0,6.5,Ari Folman,Stanislaw Lem,Robin Wright,Animation,2014,1,5
6432,Ida,PG-13,82.0,0.0,7.4,Pawel Pawlikowski,Pawel Pawlikowski,Agata Kulesza,Drama,2013,1,1
6437,Ain't Them Bodies Saints,R,96.0,0.0,6.4,David Lowery,David Lowery,Rooney Mara,Crime,2013,1,1
6440,The Lunchbox,PG,104.0,0.0,7.8,Ritesh Batra,Ritesh Batra,Irrfan Khan,Drama,2013,1,1
6442,Charlie Countryman,R,103.0,0.0,6.4,Fredrik Bond,Matt Drake,Shia LaBeouf,Action,2013,1,1
6450,The Grand Budapest Hotel,R,99.0,0.0,8.1,Wes Anderson,Stefan Zweig,Ralph Fiennes,Adventure,2014,1,1
6451,Whiplash,R,106.0,0.0,8.5,Damien Chazelle,Damien Chazelle,Miles Teller,Drama,2014,1,1
6455,Nightcrawler,R,117.0,0.0,7.8,Dan Gilroy,Dan Gilroy,Jake Gyllenhaal,Crime,2014,1,1
6456,The Hobbit: The Battle of the Five Armies,PG-13,144.0,0.0,7.4,Peter Jackson,Fran Walsh,Ian McKellen,Adventure,2014,1,6
6457,The Equalizer,R,132.0,0.0,7.2,Antoine Fuqua,Richard Wenk,Denzel Washington,Action,2014,1,1
6458,The Maze Runner,PG-13,113.0,0.0,6.8,Wes Ball,Noah Oppenheim,Dylan O'Brien,Action,2014,1,1
6462,The Imitation Game,PG-13,114.0,0.0,8.0,Morten Tyldum,Graham Moore,Benedict Cumberbatch,Biography,2014,1,1
6469,Blended,PG-13,117.0,0.0,6.5,Frank Coraci,Ivan Menchell,Adam Sandler,Comedy,2014,1,1
6479,The Amazing Spider-Man 2,PG-13,142.0,0.0,6.6,Marc Webb,Alex Kurtzman,Andrew Garfield,Action,2014,1,5
6480,Maleficent,PG,97.0,0.0,7.0,Robert Stromberg,Linda Woolverton,Angelina Jolie,Action,2014,1,5
6483,The Lego Movie,PG,100.0,0.0,7.7,Christopher Miller,Phil Lord,Chris Pratt,Animation,2014,1,1
6486,Night at the Museum: Secret of the Tomb,PG,98.0,0.0,6.2,Shawn Levy,David Guion,Ben Stiller,Adventure,2014,1,1
6487,The Fault in Our Stars,PG-13,126.0,0.0,7.7,Josh Boone,Scott Neustadter,Shailene Woodley,Drama,2014,1,1
6488,"As Above, So Below",R,93.0,0.0,6.2,John Erick Dowdle,John Erick Dowdle,Perdita Weeks,Horror,2014,1,1
6495,Transformers: Age of Extinction,PG-13,165.0,0.0,5.6,Michael Bay,Ehren Kruger,Mark Wahlberg,Action,2014,1,1
6499,Sex Tape,R,94.0,0.0,5.1,Jake Kasdan,Kate Angelo,Jason Segel,Comedy,2014,1,1
6501,Wild Tales,R,122.0,0.0,8.1,Damián Szifron,Germán Servidio,Darío Grandinetti,Comedy,2014,1,1
6503,Foxcatcher,R,134.0,0.0,7.0,Bennett Miller,E. Max Frye,Steve Carell,Biography,2015,1,1
6512,The Monuments Men,PG-13,118.0,0.0,6.1,George Clooney,George Clooney,George Clooney,Comedy,2014,1,1
6514,Dumb and Dumber to,PG-13,109.0,0.0,5.6,Bobby Farrelly,Sean Anders,Jim Carrey,Comedy,2014,1,1
6518,A Walk Among the Tombstones,R,114.0,0.0,6.5,Scott Frank,Lawrence Block,Liam Neeson,Action,2014,1,5
6519,Need for Speed,PG-13,132.0,0.0,6.4,Scott Waugh,George Gatins,Aaron Paul,Action,2014,1,1
6534,Testament of Youth,PG-13,129.0,0.0,7.3,James Kent,Vera Brittain,Alicia Vikander,Biography,2015,1,5
6540,Unfriended,R,83.0,0.0,5.5,Levan Gabriadze,Nelson Greaves,Heather Sossaman,Horror,2015,1,5
6546,The Good Lie,PG-13,110.0,0.0,7.4,Philippe Falardeau,Margaret Nagle,Reese Witherspoon,Biography,2014,1,1
6547,Deliver Us from Evil,R,118.0,0.0,6.2,Scott Derrickson,Scott Derrickson,Eric Bana,Action,2014,1,6
6551,Kill Me Three Times,R,90.0,0.0,5.9,Kriv Stenders,James McFarland,Simon Pegg,Action,2015,1,1
6552,Ride Along,PG-13,99.0,0.0,6.2,Tim Story,Greg Coolidge,Ice Cube,Action,2014,1,1
6563,Clown,R,100.0,0.0,5.7,Jon Watts,Christopher Ford,Andy Powers,Horror,2016,1,1
6564,The Signal,PG-13,97.0,0.0,6.1,William Eubank,Carlyle Eubank,Brenton Thwaites,Drama,2014,1,1
6569,She's Funny That Way,R,93.0,0.0,6.1,Peter Bogdanovich,Louise Stratten,Imogen Poots,Comedy,2015,1,5
6572,3 Days to Kill,PG-13,117.0,0.0,6.2,McG,Adi Hasak,Kevin Costner,Action,2014,1,5
6574,Love & Mercy,PG-13,121.0,0.0,7.4,Bill Pohlad,Oren Moverman,John Cusack,Biography,2015,1,1
6575,Big Eyes,PG-13,106.0,0.0,7.0,Tim Burton,Scott Alexander,Amy Adams,Biography,2014,1,1
6581,The One I Love,R,91.0,0.0,7.1,Charlie McDowell,Justin Lader,Mark Duplass,Comedy,2014,1,5
6588,Cake,R,102.0,0.0,6.4,Daniel Barnz,Patrick Tobin,Jennifer Aniston,Drama,2015,1,1
6591,Two Night Stand,R,86.0,0.0,6.4,Max Nichols,Mark Hammer,Miles Teller,Comedy,2014,1,1
6598,Kill the Messenger,R,112.0,0.0,6.9,Michael Cuesta,Peter Landesman,Jeremy Renner,Biography,2014,1,5
6602,Winter's Tale,PG-13,118.0,0.0,6.2,Akiva Goldsman,Akiva Goldsman,Colin Farrell,Drama,2014,1,1
6605,Tammy,R,97.0,0.0,4.9,Ben Falcone,Melissa McCarthy,Melissa McCarthy,Comedy,2014,1,1
6608,The Rover,R,103.0,0.0,6.4,David Michôd,David Michôd,Guy Pearce,Action,2014,1,1
6612,Magic in the Moonlight,PG-13,97.0,0.0,6.5,Woody Allen,Woody Allen,Colin Firth,Comedy,2014,1,5
6613,Song of the Sea,PG,93.0,0.0,8.1,Tomm Moore,Will Collins,David Rawle,Animation,2015,1,1
6616,Zombeavers,R,77.0,0.0,4.8,Jordan Rubin,Al Kaplan,Rachel Melvin,Action,2015,1,5
6624,Frank,R,95.0,0.0,7.0,Lenny Abrahamson,Jon Ronson,Michael Fassbender,Comedy,2014,1,1
6625,Get on Up,PG-13,139.0,0.0,6.9,Tate Taylor,Jez Butterworth,Chadwick Boseman,Biography,2014,1,1
6626,Suffragette,PG-13,106.0,0.0,6.9,Sarah Gavron,Abi Morgan,Carey Mulligan,Drama,2015,1,1
6628,Heaven Is for Real,PG,99.0,0.0,5.8,Randall Wallace,Randall Wallace,Greg Kinnear,Biography,2014,1,1
6632,Dear White People,R,108.0,0.0,6.1,Justin Simien,Justin Simien,Tyler James Williams,Comedy,2014,1,1
6636,The Keeping Room,R,95.0,0.0,6.0,Daniel Barber,Julia Hart,Brit Marling,Drama,2015,1,5
6643,Laggies,R,99.0,0.0,6.4,Lynn Shelton,Andrea Seigel,Keira Knightley,Comedy,2014,1,1
6646,Crimson Peak,R,119.0,0.0,6.5,Guillermo del Toro,Guillermo del Toro,Mia Wasikowska,Drama,2015,1,5
6650,Fifty Shades of Grey,R,125.0,0.0,4.1,Sam Taylor-Johnson,Kelly Marcel,Dakota Johnson,Drama,2015,1,5
6652,The Witch,R,92.0,0.0,6.9,Robert Eggers,Robert Eggers,Anya Taylor-Joy,Drama,2016,1,1
6657,Room,R,118.0,0.0,8.1,Lenny Abrahamson,Emma Donoghue,Brie Larson,Drama,2016,1,1
6661,The Man from U.N.C.L.E.,PG-13,116.0,0.0,7.3,Guy Ritchie,Guy Ritchie,Henry Cavill,Action,2015,1,1
6673,The Intern,PG-13,121.0,0.0,7.1,Nancy Meyers,Nancy Meyers,Robert De Niro,Comedy,2015,1,1
6679,Mission: Impossible - Rogue Nation,PG-13,131.0,0.0,7.4,Christopher McQuarrie,Bruce Geller,Tom Cruise,Action,2015,1,5
6682,Creed,PG-13,133.0,0.0,7.6,Ryan Coogler,Ryan Coogler,Michael B. Jordan,Drama,2015,1,1
6683,The Age of Adaline,PG-13,112.0,0.0,7.2,Lee Toland Krieger,J. Mills Goodloe,Blake Lively,Drama,2015,1,5
6685,Focus,R,105.0,0.0,6.6,Glenn Ficarra,Glenn Ficarra,Will Smith,Comedy,2015,1,1
6687,Jupiter Ascending,PG-13,127.0,0.0,5.3,Lana Wachowski,Lilly Wachowski,Channing Tatum,Action,2015,1,1
6688,I Saw the Light,R,123.0,0.0,5.8,Marc Abraham,Marc Abraham,Tom Hiddleston,Biography,2016,1,1
6695,The Danish Girl,R,119.0,0.0,7.1,Tom Hooper,Lucinda Coxon,Eddie Redmayne,Biography,2016,1,5
6697,Straight Outta Compton,R,147.0,0.0,7.8,F. Gary Gray,Jonathan Herman,O'Shea Jackson Jr.,Biography,2015,1,1
